Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.19.16.11-224.0.0.251-5353-5353-17,172.19.16.11,5353,224.0.0.251,5353,17,12/04/2025 12:10:06 PM,108953970,8,0,782.0,0.0,158.0,36.0,97.75,50.20458146424488,0,0,0,0,7.177342872407495,0.07342550253102297,1.5564852857142858E7,2.4507046159617662E7,6.2049575E7,1022639.0,1.0895397E8,1.5564852857142858E7,2.4507046159617662E7,6.2049575E7,1022639.0,0,0,0,0,0,0,0,0,0,64,0,0.07342550253102297,0.0,36.0,158.0,93.33333333333333,48.79549159502341,2381.0,0,0,0,0,0,0,0,0,0.0,105.0,97.75,0.0,0,0,0,0,0,0,1,111,0,0,0,0,7,8,2561687.5,2173361.281334629,4098486.0,1024889.0,4.9918214E7,1.7156335256244034E7,6.2049575E7,3.7786853E7,NeedManualLabel
172.19.19.184-224.0.0.251-5353-5353-17,172.19.19.184,5353,224.0.0.251,5353,17,12/04/2025 12:09:58 PM,97384276,19,0,3353.0,0.0,250.0,61.0,176.4736842105263,88.89029969640644,0,0,0,0,34.43060972184052,0.1951033655577005,5410237.555555556,8028131.184874028,2.8878619E7,189128.0,9.7384276E7,5410237.555555556,8028131.184874028,2.8878619E7,189128.0,0,0,0,0,0,0,0,0,0,152,0,0.1951033655577005,0.0,61.0,250.0,180.14999999999998,88.06772214728007,7755.923684210524,0,0,0,0,0,0,0,0,0.0,189.6315789473684,176.47368421052633,0.0,0,0,0,0,0,0,1,239,0,0,0,0,18,8,6136409.0,2567856.8560206,7775307.0,3177007.0,1.57950098E7,9069985.588598981,2.8878619E7,6664141.0,NeedManualLabel
172.19.17.147-172.19.23.255-137-137-17,172.19.17.147,137,172.19.23.255,137,17,12/04/2025 12:10:19 PM,821624,2,0,100.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,121.71017399686474,2.434203479937295,821624.0,0.0,821624.0,821624.0,821624.0,821624.0,0.0,821624.0,821624.0,0,0,0,0,0,0,0,0,0,16,0,2.434203479937295,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,75.0,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.18.6-224.0.0.251-5353-5353-17,172.19.18.6,5353,224.0.0.251,5353,17,12/04/2025 12:10:48 PM,37279347,7,0,679.0,0.0,265.0,28.0,97.0,94.83142938920619,0,0,0,0,18.213838348616996,0.18777152936718552,6213224.5,1.4865475526881551E7,3.6556173E7,0.0,3.7279347E7,6213224.5,1.4865475526881551E7,3.6556173E7,0.0,0,0,0,0,0,0,0,0,0,56,0,0.18777152936718552,0.0,28.0,265.0,88.375,91.12305259529947,8303.410714285714,0,0,0,0,0,0,0,0,0.0,101.0,97.0,0.0,0,0,0,623,5,861,7,679,0,0,0,0,6,8,1.0,0.0,1.0,1.0,3.6556173E7,0.0,3.6556173E7,3.6556173E7,NeedManualLabel
172.19.18.66-224.0.0.251-5353-5353-17,172.19.18.66,5353,224.0.0.251,5353,17,12/04/2025 12:11:15 PM,65437097,18,0,3745.0,0.0,392.0,45.0,208.05555555555554,122.33823519590952,0,0,0,0,57.230533927872756,0.27507332729017614,3849241.0,1.0109987136237673E7,4.2496752E7,0.0,6.5437097E7,3849241.0,1.0109987136237673E7,4.2496752E7,0.0,0,0,0,0,0,0,0,0,0,144,0,0.27507332729017614,0.0,45.0,392.0,199.4736842105263,124.63741565082678,15534.48538011696,0,0,0,0,0,0,0,0,0.0,210.55555555555554,208.05555555555554,0.0,0,0,0,1690,8,822,2,468,0,0,0,0,17,8,1.3210976E7,0.0,1.3210976E7,1.3210976E7,2.4782162E7,2.5052213429878805E7,4.2496752E7,7067572.0,NeedManualLabel
172.19.19.223-224.0.0.251-5353-5353-17,172.19.19.223,5353,224.0.0.251,5353,17,12/04/2025 12:10:35 PM,921467,2,0,220.0,0.0,110.0,110.0,110.0,0.0,0,0,0,0,238.74973276308322,2.170452116028029,921467.0,0.0,921467.0,921467.0,921467.0,921467.0,0.0,921467.0,921467.0,0,0,0,0,0,0,0,0,0,16,0,2.170452116028029,0.0,110.0,110.0,110.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,165.0,110.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-104.97.76.225-60424-443-6,172.19.17.1,60424,104.97.76.225,443,6,12/04/2025 12:11:21 PM,115615636,21,20,3175.0,995.0,2554.0,0.0,151.19047619047618,562.0120656220486,398.0,0.0,49.749999999999986,120.1288233960789,36.06778584861999,0.35462331409914144,2890390.8999999994,4558400.001997275,1.0182436E7,1.0,1.15615636E8,5780781.800000001,5078238.654971702,1.0243232E7,70.0,1.15556556E8,6081924.0,5037384.744378862,1.0294212E7,1.0,0,0,0,0,668,660,0.18163633161175535,0.17298698248738606,0.0,2554.0,99.28571428571429,404.45231174251876,163581.67247386757,1,2,1,8,39,0,0,0,0.0,101.70731707317073,151.1904761904762,49.75,0,0,0,4122,6,32714,1,264,1,82,64240,501,4,20,77068.81818181818,40084.6497123729,187420.0,58926.0,1.0164207727272727E7,36346.376248784356,1.0182436E7,1.0066523E7,NeedManualLabel
172.19.17.24-224.0.0.251-5353-5353-17,172.19.17.24,5353,224.0.0.251,5353,17,12/04/2025 12:10:01 PM,3998669,2,0,230.0,0.0,150.0,80.0,115.0,49.49747468305833,0,0,0,0,57.519139493666515,0.5001664303797089,3998669.0,0.0,3998669.0,3998669.0,3998669.0,3998669.0,0.0,3998669.0,3998669.0,0,0,0,0,0,0,0,0,0,16,0,0.5001664303797089,0.0,80.0,150.0,103.33333333333333,40.414518843273804,1633.3333333333333,0,0,0,0,0,0,0,0,0.0,155.0,115.0,0.0,0,0,0,0,0,0,2,230,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.19.55-224.0.0.251-5353-5353-17,172.19.19.55,5353,224.0.0.251,5353,17,12/04/2025 12:10:17 PM,69942143,8,0,947.0,0.0,279.0,43.0,118.375,99.47137061199354,0,0,0,0,13.539762429069409,0.11438025283268773,9991734.714285715,2.5669779360334307E7,6.8199998E7,0.0,6.9942143E7,9991734.714285715,2.5669779360334307E7,6.8199998E7,0.0,0,0,0,0,0,0,0,0,0,64,0,0.11438025283268773,0.0,43.0,279.0,110.0,96.37945839233588,9289.000000000002,0,0,0,0,0,0,0,0,0.0,123.75,118.375,0.0,0,0,0,861,6,1200,4,473,0,0,0,0,7,8,1025071.0,0.0,1025071.0,1025071.0,6.8199998E7,0.0,6.8199998E7,6.8199998E7,NeedManualLabel
172.19.16.14-224.0.0.251-5353-5353-17,172.19.16.14,5353,224.0.0.251,5353,17,12/04/2025 12:10:30 PM,87347041,6,0,471.0,0.0,194.0,39.0,78.5,60.042484958569126,0,0,0,0,5.392283408890749,0.06869150839351272,1.74694082E7,2.9705786613774307E7,7.034661E7,1030417.0,8.7347041E7,1.74694082E7,2.9705786613774307E7,7.034661E7,1030417.0,0,0,0,0,0,0,0,0,0,48,0,0.06869150839351272,0.0,39.0,194.0,78.71428571428571,54.81397110747796,3004.571428571429,0,0,0,0,0,0,0,0,0.0,91.83333333333333,78.5,0.0,0,0,0,0,0,0,1,94,0,0,0,0,5,8,3995067.0,4344.464063610148,3998139.0,3991995.0,3.96784535E7,4.337132285528059E7,7.034661E7,9010297.0,NeedManualLabel
172.19.17.40-224.0.0.251-5353-5353-17,172.19.17.40,5353,224.0.0.251,5353,17,12/04/2025 12:10:32 PM,95027603,4,0,310.0,0.0,114.0,58.0,77.5,26.451212952654302,0,0,0,0,3.2622100338572153,0.04209303269493181,3.1675867666666664E7,5.1421382390251435E7,9.1041443E7,1015882.0,9.5027603E7,3.1675867666666664E7,5.1421382390251435E7,9.1041443E7,1015882.0,0,0,0,0,0,0,0,0,0,32,0,0.04209303269493181,0.0,58.0,114.0,84.8,28.128277586798664,791.2,0,0,0,0,0,0,0,0,0.0,106.0,77.5,0.0,0,0,0,0,0,0,1,103,0,0,0,0,3,8,0,0,0,0,9.1041443E7,0.0,9.1041443E7,9.1041443E7,NeedManualLabel
172.19.17.1-172.217.167.234-47532-443-6,172.19.17.1,47532,172.217.167.234,443,6,12/04/2025 12:11:24 PM,92210537,23,25,3611.0,4066.0,2266.0,0.0,157.0,478.03794067759173,1475.0,0.0,162.64000000000001,354.96653363380614,83.25512733973125,0.5205478848908558,1961926.3191489363,9357196.373527309,4.6067722E7,-189.0,9.2198396E7,4190836.1818181816,1.3494635096192008E7,4.6079937E7,14.0,9.2200575E7,3841690.625,1.294901747981852E7,4.6079863E7,0.0,0,0,0,0,744,820,0.24942919484353507,0.2711186900473207,0.0,2266.0,156.67346938775512,410.20611626733364,168269.05782312926,0,2,0,22,47,0,0,0,1.0,159.9375,157.0,162.64,0,0,0,7677,22,18199,11,1805,12,2033,64240,1040,11,32,227464.5,304408.76219402754,442714.0,12215.0,4.58717335E7,277169.59476915933,4.6067722E7,4.5675745E7,NeedManualLabel
172.19.17.1-172.217.167.206-54284-443-6,172.19.17.1,54284,172.217.167.206,443,6,12/04/2025 12:11:26 PM,91620799,19,25,4712.0,28024.0,2656.0,0.0,248.0,715.4867030366269,2800.0,0.0,1120.9599999999996,1161.1849364621755,357.2987832162433,0.4802403000218324,2130716.255813953,9663443.65040322,4.5730103E7,-169.0,9.1565831E7,5086990.611111111,1.4676181076211723E7,4.5786788E7,13.0,9.1565639E7,3815234.958333334,1.2816517382354869E7,4.5785071E7,0.0,0,0,0,0,664,820,0.2073764931912458,0.2728638068305866,0.0,2800.0,727.4666666666666,1069.6537587632567,1144159.1636363636,0,2,0,20,43,0,0,0,1.0,744.0,248.0,1120.96,0,0,0,32736,21,49755,9,2356,12,14012,64240,1034,6,32,412918.0,503789.5399648548,769151.0,56685.0,4.53699975E7,509266.0819851446,4.5730103E7,4.5009892E7,NeedManualLabel
172.19.17.1-142.250.193.35-40754-443-6,172.19.17.1,40754,142.250.193.35,443,6,12/04/2025 12:13:33 PM,522098,12,17,2902.0,3550.0,2304.0,0.0,241.83333333333331,657.4110148333708,1478.0,0.0,208.82352941176472,424.92973467593987,12357.833203728036,55.54512754310494,18646.35714285714,70875.66682119615,374726.0,0.0,511990.0,46544.545454545456,114307.89540654105,385047.0,238.0,510942.0,31933.874999999996,93009.74681173652,374726.0,0.0,0,0,0,0,404,564,22.9841907074917,32.56093683561324,0.0,2304.0,215.0666666666667,515.2381393393593,265470.34022988507,2,2,0,14,28,0,0,0,1.0,222.48275862068965,241.83333333333334,208.8235294117647,0,0,0,6452,14,12984,0,0,0,0,64240,1041,6,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-142.250.194.234-53370-443-6,172.19.17.1,53370,142.250.194.234,443,6,12/04/2025 12:12:55 PM,39081883,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10234921382882192,1.3027294333333332E7,2.2544922960079003E7,3.9059929E7,10263.0,3.907162E7,3.907162E7,0.0,3.907162E7,3.907162E7,3.9070192E7,3.9070192E7,0.0,3.9070192E7,3.9070192E7,0,0,0,0,64,64,0.05117460691441096,0.05117460691441096,0.0,0.0,0.0,0.0,0.0,2,0,0,0,4,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,450,1038,0,32,11691.0,0.0,11691.0,11691.0,3.9059929E7,0.0,3.9059929E7,3.9059929E7,NeedManualLabel
172.19.17.1-142.250.193.14-53118-443-6,172.19.17.1,53118,142.250.193.14,443,6,12/04/2025 12:12:55 PM,39081942,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102349059317472,1.3027314E7,2.2545422955842014E7,3.9060526E7,9718.0,3.9072224E7,3.9072224E7,0.0,3.9072224E7,3.9072224E7,3.9070244E7,3.9070244E7,0.0,3.9070244E7,3.9070244E7,0,0,0,0,64,64,0.051174529658736,0.051174529658736,0.0,0.0,0.0,0.0,0.0,2,0,0,0,4,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,441,1032,0,32,11698.0,0.0,11698.0,11698.0,3.9060526E7,0.0,3.9060526E7,3.9060526E7,NeedManualLabel
172.19.17.1-142.250.207.227-57616-80-6,172.19.17.1,57616,142.250.207.227,80,6,12/04/2025 12:11:37 PM,116158559,7,6,300.0,127.0,300.0,0.0,42.857142857142854,113.38934190276817,127.0,0.0,21.166666666666664,51.84753288891061,3.676009789343203,0.11191598890272046,9679879.916666664,1.83566774512942E7,4.6334472E7,21.0,1.16147975E8,1.9357995833333336E7,2.273429749297947E7,4.6334472E7,368.0,1.16148246E8,2.32296492E7,2.310588182775353E7,4.6346371E7,468.0,0,0,0,0,232,200,0.060262455563003324,0.05165353333971714,0.0,300.0,30.499999999999993,84.6283731290017,7161.961538461537,2,2,0,2,12,0,0,0,0.0,32.84615384615385,42.857142857142854,21.166666666666668,0,0,0,0,0,0,2,100,2,42,64240,1050,1,32,14801.333333333334,6355.966357158707,22093.0,10433.0,3.8701190333333336E7,1.2994183192234298E7,4.6334472E7,2.3697568E7,NeedManualLabel
172.19.17.1-142.250.194.67-35420-443-6,172.19.17.1,35420,142.250.194.67,443,6,12/04/2025 12:12:14 PM,79802721,26,20,626.0,775.0,96.0,0.0,24.076923076923077,31.74009839546573,96.0,0.0,38.75,35.63835160698595,17.55579236452351,0.5764214480857113,1773393.8000000005,6750106.177898816,3.0027192E7,-104.0,7.9792235E7,3191689.4000000004,8882476.00975962,3.003793E7,6.0,7.9790477E7,4199498.7894736845,1.0037732929230664E7,3.0038615E7,0.0,1,0,0,0,832,640,0.3258034271788803,0.25061802090683094,0.0,96.0,31.85106382978724,34.8774118526492,1216.4338575393153,2,0,0,25,46,0,0,0,0.0,32.54347826086956,24.076923076923077,38.75,0,0,0,467,8,5072,8,208,6,258,480,1050,11,32,103908.0,1657.676687415251,105466.0,102166.0,2.6493503666666668E7,4506007.809630642,3.0027192E7,2.141926E7,NeedManualLabel
172.19.17.1-172.217.167.234-47532-443-6,172.19.17.1,47532,172.217.167.234,443,6,12/04/2025 12:13:34 PM,10695,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.00327255726975,10695.0,0.0,10695.0,10695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,93.50163627863488,93.50163627863488,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,475,1040,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-142.250.206.142-60344-443-6,172.19.17.1,60344,142.250.206.142,443,6,12/04/2025 12:12:47 PM,47133367,21,27,3913.0,3263.0,2188.0,0.0,186.33333333333331,492.5641413393116,1468.0,0.0,120.85185185185186,334.6552420837466,152.24883043046765,1.0183868256218573,1002837.595744681,6561944.1866104305,4.5020353E7,0.0,4.712304E7,2356152.0000000005,1.0047132071113518E7,4.5030558E7,101.0,4.7108127E7,1811851.0384615385,8819416.018188104,4.5041163E7,0.0,0,0,0,0,680,884,0.4455442362095625,0.5728425894122947,0.0,2188.0,146.44897959183675,404.0621889647934,163266.25255102038,2,2,0,24,47,0,0,0,1.0,149.5,186.33333333333334,120.85185185185185,0,0,0,7176,24,6365,21,3913,27,3263,64240,1039,12,32,1163758.0,0.0,1163758.0,1163758.0,4.5020353E7,0.0,4.5020353E7,4.5020353E7,NeedManualLabel
172.19.17.1-142.250.194.206-48320-443-6,172.19.17.1,48320,142.250.194.206,443,6,12/04/2025 12:12:43 PM,51029260,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11757960040964732,1.0205852E7,2.0150549932671886E7,4.6051163E7,10429.0,5.1018831E7,2.55094155E7,2.9090875730935987E7,4.6079771E7,4939060.0,5.1000652E7,2.5500326E7,2.9081808500680834E7,4.606427E7,4936382.0,0,0,0,0,96,96,0.05878980020482366,0.05878980020482366,0.0,0.0,0.0,0.0,0.0,2,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,481,1041,0,32,28608.0,0.0,28608.0,28608.0,4.6051163E7,0.0,4.6051163E7,4.6051163E7,NeedManualLabel
172.19.17.1-142.250.193.206-51376-443-6,172.19.17.1,51376,142.250.193.206,443,6,12/04/2025 12:12:47 PM,46564197,160,225,26714.0,440841.0,6039.0,0.0,166.96249999999992,805.4963850060791,11200.0,0.0,1959.293333333333,1976.4574828284499,10041.08371073166,8.268155037656935,121260.9296875,2151532.7298812377,4.2158265E7,-137.0,4.6553544E7,292789.5849056604,3343112.930309402,4.2168477E7,4.0,4.6553575E7,207828.45982142858,2817174.392062957,4.2168918E7,0.0,0,0,0,0,5476,7316,3.4361163792859997,4.832038658370937,0.0,11200.0,1211.282383419688,1823.4041763093437,3324802.790182356,2,2,0,197,384,0,0,0,1.0,1214.4285714285713,166.9625,1959.2933333333333,0,0,0,467555,208,106901,160,26714,225,440841,64240,956,18,32,4395279.0,0.0,4395279.0,4395279.0,4.2158265E7,0.0,4.2158265E7,4.2158265E7,NeedManualLabel
172.19.17.1-142.250.206.138-58768-443-6,172.19.17.1,58768,142.250.206.138,443,6,12/04/2025 12:12:56 PM,37375977,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10702061380228269,1.2458659E7,2.1559524044268023E7,3.7353453E7,10374.0,3.7365603E7,3.7365603E7,0.0,3.7365603E7,3.7365603E7,3.7363827E7,3.7363827E7,0.0,3.7363827E7,3.7363827E7,0,0,0,0,64,64,0.05351030690114134,0.05351030690114134,0.0,0.0,0.0,0.0,0.0,2,0,0,0,4,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,458,1034,0,32,12150.0,0.0,12150.0,12150.0,3.7353453E7,0.0,3.7353453E7,3.7353453E7,NeedManualLabel
172.19.17.1-142.250.207.234-46774-443-6,172.19.17.1,46774,142.250.207.234,443,6,12/04/2025 12:12:47 PM,47132834,15,16,2994.0,2988.0,2314.0,0.0,199.6,595.8518272188145,1483.0,0.0,186.74999999999997,432.47836169377695,126.91789337343899,0.6577155958837527,1571094.4666666666,8275759.427526319,4.5364204E7,-57.0,4.7122209E7,3365872.0714285714,1.2098221958186967E7,4.5376649E7,6.0,4.7108181E7,3140545.4,1.1690818398207568E7,4.5376953E7,0.0,0,0,0,0,488,532,0.3182494818792352,0.33946611400451754,0.0,2314.0,186.93750000000006,502.04311198374444,252047.28629032258,2,2,0,12,30,0,0,0,1.0,192.96774193548387,199.6,186.75,0,0,0,5982,12,30869,7,1497,8,1494,64240,1041,6,32,232541.0,0.0,232541.0,232541.0,4.5364204E7,0.0,4.5364204E7,4.5364204E7,NeedManualLabel
172.19.17.1-142.250.206.142-60354-443-6,172.19.17.1,60354,142.250.206.142,443,6,12/04/2025 12:12:47 PM,46740742,23,39,12545.0,19103.0,3467.0,0.0,545.4347826086955,1196.5156165104406,2800.0,0.0,489.8205128205127,750.3184892814683,677.0966537073803,1.3264658913630427,766241.6721311476,5759057.6519833775,4.5002169E7,0.0,4.6730218E7,2124100.8181818184,9580531.593613207,4.5012385E7,115.0,4.673022E7,1229742.6315789474,7295503.978894452,4.5012551E7,0.0,0,0,0,0,744,1316,0.49207605647338676,0.8343898348896558,0.0,3467.0,502.34920634920644,926.2360731394799,857913.2631848439,2,2,0,27,61,0,0,0,1.0,510.4516129032258,545.4347826086956,489.8205128205128,0,0,0,31648,29,24835,23,12545,39,19103,64240,1006,10,32,1295834.0,0.0,1295834.0,1295834.0,4.5002169E7,0.0,4.5002169E7,4.5002169E7,NeedManualLabel
172.19.17.1-142.250.207.202-45258-443-6,172.19.17.1,45258,142.250.207.202,443,6,12/04/2025 12:12:55 PM,39082793,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10234683073955333,1.3027597666666668E7,2.2544618690949474E7,3.9059881E7,10946.0,3.9071847E7,3.9071847E7,0.0,3.9071847E7,3.9071847E7,3.9070827E7,3.9070827E7,0.0,3.9070827E7,3.9070827E7,0,0,0,0,64,64,0.05117341536977667,0.05117341536977667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,4,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,471,1022,0,32,11966.0,0.0,11966.0,11966.0,3.9059881E7,0.0,3.9059881E7,3.9059881E7,NeedManualLabel
172.19.17.1-142.250.194.225-49300-443-6,172.19.17.1,49300,142.250.194.225,443,6,12/04/2025 12:12:55 PM,39083044,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10234617344544605,1.3027681333333332E7,2.254428643013139E7,3.9059581E7,11059.0,3.9071985E7,3.9071985E7,0.0,3.9071985E7,3.9071985E7,3.907064E7,3.907064E7,0.0,3.907064E7,3.907064E7,0,0,0,0,64,64,0.05117308672272303,0.05117308672272303,0.0,0.0,0.0,0.0,0.0,2,0,0,0,4,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,477,1032,0,32,12404.0,0.0,12404.0,12404.0,3.9059581E7,0.0,3.9059581E7,3.9059581E7,NeedManualLabel
172.19.17.1-172.217.167.229-44298-443-6,172.19.17.1,44298,172.217.167.229,443,6,12/04/2025 12:12:19 PM,74919693,52,95,49695.0,21220.0,5122.0,0.0,955.6730769230771,1827.373350362174,1400.0,0.0,223.36842105263156,417.2247991607336,946.5468578468415,1.9621009392016597,513148.58219178097,4092114.0138326306,4.124701E7,-105.0,7.4909154E7,1468806.9411764708,6867581.533111072,4.1257546E7,5.0,7.4907072E7,796883.7446808508,5088915.559456714,4.1257549E7,0.0,0,0,0,0,1664,3220,0.6940765227107912,1.2680244164908685,0.0,5122.0,479.1554054054054,1180.6832491691164,1394012.9348685418,2,0,0,70,147,0,0,0,1.0,482.4149659863946,955.6730769230769,223.3684210526316,0,0,0,35457,35,16347,17,16565,31,7073,311,1126,29,32,3045556.5,4289218.517902824,6078492.0,12621.0,3.44090205E7,9670377.49026482,4.124701E7,2.7571031E7,NeedManualLabel
172.19.17.1-142.250.70.46-46058-443-6,172.19.17.1,46058,142.250.70.46,443,6,12/04/2025 12:12:14 PM,80064813,68,112,62060.0,10186.0,4866.0,0.0,912.6470588235293,1362.4982625179211,541.0,0.0,90.94642857142854,172.7489371962829,902.3439547657471,2.2481786099968786,447289.4581005588,2973411.958131444,3.2456158E7,-109.0,8.0032564E7,1194515.8805970147,4797796.813912858,3.2489712E7,5.0,8.0031259E7,721002.3333333331,3762322.9179291767,3.2490239E7,0.0,0,0,0,0,2212,3584,0.8493119193321541,1.3988666906647242,0.0,4866.0,399.1491712707181,932.2008336678188,868998.3942909763,2,0,0,88,180,0,0,0,1.0,401.3666666666667,912.6470588235294,90.94642857142857,0,0,0,10320,12,25191,8,7757,14,1273,326,1715,39,32,5489284.666666666,8614517.403919404,1.5420355E7,33554.0,2.1188236666666668E7,1.0461059537055045E7,3.2456158E7,1.1784763E7,NeedManualLabel
172.19.17.1-142.250.207.202-45256-443-6,172.19.17.1,45256,142.250.207.202,443,6,12/04/2025 12:12:31 PM,63016553,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09521307837958068,1.26033106E7,2.0047602046470277E7,4.6026801E7,51342.0,6.296487E7,3.1482435E7,2.0644058844273623E7,4.6079989E7,1.6884881E7,6.2963365E7,3.14816825E7,2.064251240174317E7,4.6078143E7,1.6885222E7,0,0,0,0,96,96,0.04760653918979034,0.04760653918979034,0.0,0.0,0.0,0.0,0.0,2,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,481,1041,0,32,52265.0,1305.3191180703668,53188.0,51342.0,3.143017E7,2.064275352515555E7,4.6026801E7,1.6833539E7,NeedManualLabel
172.19.17.1-142.250.194.14-37858-443-6,172.19.17.1,37858,142.250.194.14,443,6,12/04/2025 12:12:56 PM,37250666,13,15,2660.0,2379.0,2008.0,0.0,204.61538461538456,552.0367648477678,1300.0,0.0,158.59999999999997,361.2116119000448,135.27274921742338,0.7516644131946526,1379654.2962962962,7077874.713332858,3.6795003E7,0.0,3.7198763E7,3099896.9166666665,1.0627291267326543E7,3.6845753E7,89.0,3.7199013E7,2657072.3571428573,9840551.706384132,3.6846906E7,0.0,0,0,0,0,424,500,0.3489870489832316,0.40267736421142103,0.0,2008.0,173.7586206896552,444.393057613609,197485.18965517243,2,2,0,13,27,0,0,0,1.0,179.96428571428572,204.6153846153846,158.6,0,0,0,5039,13,16798,13,2660,15,2379,64240,1050,7,32,403760.0,0.0,403760.0,403760.0,3.6795003E7,0.0,3.6795003E7,3.6795003E7,NeedManualLabel
172.19.17.1-142.250.193.78-33854-443-6,172.19.17.1,33854,142.250.193.78,443,6,12/04/2025 12:12:34 PM,59603248,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10066565499920407,1.19206496E7,1.9915649393000588E7,4.6011574E7,52455.0,5.9550793E7,2.97753965E7,2.3057966538859416E7,4.6079841E7,1.3470952E7,5.9534981E7,2.97674905E7,2.305151489658787E7,4.6067373E7,1.3467608E7,0,0,0,0,96,96,0.05033282749960204,0.05033282749960204,0.0,0.0,0.0,0.0,0.0,2,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,483,1039,0,32,62033.0,8816.207347833875,68267.0,55799.0,2.97133635E7,2.3049150331511583E7,4.6011574E7,1.3415153E7,NeedManualLabel
