Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.222.1-192.168.222.2-41212-80-6,192.168.222.1,41212,192.168.222.2,80,6,08/04/2025 08:42:42 PM,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.529411764706,58823.529411764706,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41260-80-6,192.168.222.1,41260,192.168.222.2,80,6,08/04/2025 08:42:42 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41300-80-6,192.168.222.1,41300,192.168.222.2,80,6,08/04/2025 08:42:42 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41378-80-6,192.168.222.1,41378,192.168.222.2,80,6,08/04/2025 08:42:42 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41430-80-6,192.168.222.1,41430,192.168.222.2,80,6,08/04/2025 08:42:42 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41492-80-6,192.168.222.1,41492,192.168.222.2,80,6,08/04/2025 08:42:42 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41550-80-6,192.168.222.1,41550,192.168.222.2,80,6,08/04/2025 08:42:42 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41702-80-6,192.168.222.1,41702,192.168.222.2,80,6,08/04/2025 08:42:42 PM,21,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09523809524,21.0,0.0,21.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,47619.04761904762,47619.04761904762,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,504,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41734-80-6,192.168.222.1,41734,192.168.222.2,80,6,08/04/2025 08:42:42 PM,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,18.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.555555555555,55555.555555555555,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41816-80-6,192.168.222.1,41816,192.168.222.2,80,6,08/04/2025 08:42:42 PM,21,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09523809524,21.0,0.0,21.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,47619.04761904762,47619.04761904762,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41902-80-6,192.168.222.1,41902,192.168.222.2,80,6,08/04/2025 08:42:42 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41972-80-6,192.168.222.1,41972,192.168.222.2,80,6,08/04/2025 08:42:42 PM,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.99999999999,20.0,0.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-42048-80-6,192.168.222.1,42048,192.168.222.2,80,6,08/04/2025 08:42:42 PM,21,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09523809524,21.0,0.0,21.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,47619.04761904762,47619.04761904762,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-42146-80-6,192.168.222.1,42146,192.168.222.2,80,6,08/04/2025 08:42:42 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-42240-80-6,192.168.222.1,42240,192.168.222.2,80,6,08/04/2025 08:42:42 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-42346-80-6,192.168.222.1,42346,192.168.222.2,80,6,08/04/2025 08:42:42 PM,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,19.0,0.0,19.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,52631.57894736842,52631.57894736842,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-42426-80-6,192.168.222.1,42426,192.168.222.2,80,6,08/04/2025 08:42:42 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-42470-80-6,192.168.222.1,42470,192.168.222.2,80,6,08/04/2025 08:41:40 PM,62175146,6,5,237.0,863.0,237.0,0.0,39.5,96.75484483993553,625.0,0.0,172.6,273.0911935599535,17.691956847194216,0.17691956847194215,6217514.6,1.9661401409491718E7,6.2174844E7,4.0,6.2175126E7,1.24350252E7,2.7805404006502885E7,6.2174844E7,9.0,6.2175137E7,1.554378425E7,3.1087389166828375E7,6.2174868E7,9.0,0,0,0,0,200,168,0.09650158280287754,0.08041798566906462,0.0,625.0,91.66666666666667,191.3123734692146,36600.42424242425,2,2,0,3,10,0,0,0,0.0,100.0,39.5,172.6,0,0,0,0,0,0,6,237,5,863,64240,507,1,32,282.0,0.0,282.0,282.0,6.2174844E7,0.0,6.2174844E7,6.2174844E7,NeedManualLabel
192.168.222.1-192.168.222.2-42582-80-6,192.168.222.1,42582,192.168.222.2,80,6,08/04/2025 08:41:40 PM,62174531,6,5,362.0,863.0,362.0,0.0,60.333333333333336,147.78588114791842,625.0,0.0,172.6,273.0911935599535,19.702601375473183,0.17692131847363674,6217453.100000001,1.9661267012570187E7,6.21744E7,3.0,6.2174516E7,1.24349032E7,2.780522400286343E7,6.21744E7,12.0,6.2174517E7,1.554362925E7,3.108719250000265E7,6.2174418E7,15.0,0,0,0,0,200,168,0.0965025373492564,0.08041878112438033,0.0,625.0,102.08333333333333,202.9914724287399,41205.53787878788,2,2,0,3,10,0,0,0,0.0,111.36363636363636,60.333333333333336,172.6,0,0,0,0,0,0,6,362,5,863,64240,505,1,32,116.0,0.0,116.0,116.0,6.21744E7,0.0,6.21744E7,6.21744E7,NeedManualLabel
192.168.222.1-192.168.222.2-42624-80-6,192.168.222.1,42624,192.168.222.2,80,6,08/04/2025 08:41:40 PM,62174167,6,5,523.0,863.0,523.0,0.0,87.16666666666666,213.51385591260038,625.0,0.0,172.6,273.0911935599535,22.29221663717666,0.17692235426330682,6217416.7,1.9661131175186154E7,6.2173977E7,3.0,6.2174157E7,1.24348314E7,2.7805027676102597E7,6.2173977E7,17.0,6.2174155E7,1.554353875E7,3.1086967500012524E7,6.217399E7,23.0,0,0,0,0,200,168,0.09650310232544008,0.08041925193786674,0.0,625.0,115.5,225.77442483392778,50974.09090909091,2,2,0,3,10,0,0,0,0.0,126.0,87.16666666666667,172.6,0,0,0,0,0,0,6,523,5,863,64240,507,1,32,180.0,0.0,180.0,180.0,6.2173977E7,0.0,6.2173977E7,6.2173977E7,NeedManualLabel
192.168.222.1-192.168.222.2-42694-80-6,192.168.222.1,42694,192.168.222.2,80,6,08/04/2025 08:41:40 PM,62173523,6,5,374.0,863.0,374.0,0.0,62.33333333333333,152.68486063348476,625.0,0.0,172.6,273.0911935599535,19.89592901145396,0.17692418684397215,6217352.3,1.9660951768625915E7,6.2173402E7,3.0,6.2173513E7,1.24347026E7,2.7804778242711894E7,6.2173402E7,11.0,6.2173517E7,1.554337925E7,3.108669116667234E7,6.2173416E7,11.0,0,0,0,0,200,168,0.09650410191489389,0.08042008492907825,0.0,625.0,103.08333333333334,204.4128880180474,41784.628787878784,2,2,0,3,10,0,0,0,0.0,112.45454545454545,62.333333333333336,172.6,0,0,0,0,0,0,6,374,5,863,64240,507,1,32,111.0,0.0,111.0,111.0,6.2173402E7,0.0,6.2173402E7,6.2173402E7,NeedManualLabel
192.168.222.1-192.168.222.2-42738-80-6,192.168.222.1,42738,192.168.222.2,80,6,08/04/2025 08:42:42 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-42812-80-6,192.168.222.1,42812,192.168.222.2,80,6,08/04/2025 08:42:42 PM,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-42870-80-6,192.168.222.1,42870,192.168.222.2,80,6,08/04/2025 08:41:40 PM,62172476,6,5,374.0,863.0,374.0,0.0,62.33333333333333,152.68486063348476,625.0,0.0,172.6,273.0911935599535,19.896264063860027,0.17692716629139876,6217247.600000001,1.9660634029989567E7,6.2172393E7,2.0,6.2172457E7,1.24344914E7,2.780433225895032E7,6.2172393E7,8.0,6.2172469E7,1.554311725E7,3.1086197833334044E7,6.2172414E7,9.0,0,0,0,0,200,168,0.0965057270680357,0.08042143922336308,0.0,625.0,103.08333333333334,204.4128880180474,41784.628787878784,2,2,0,3,10,0,0,0,0.0,112.45454545454545,62.333333333333336,172.6,0,0,0,0,0,0,6,374,5,863,64240,507,1,32,64.0,0.0,64.0,64.0,6.2172393E7,0.0,6.2172393E7,6.2172393E7,NeedManualLabel
192.168.222.1-192.168.222.2-42964-80-6,192.168.222.1,42964,192.168.222.2,80,6,08/04/2025 08:42:42 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43014-80-6,192.168.222.1,43014,192.168.222.2,80,6,08/04/2025 08:42:42 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43090-80-6,192.168.222.1,43090,192.168.222.2,80,6,08/04/2025 08:42:42 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43178-80-6,192.168.222.1,43178,192.168.222.2,80,6,08/04/2025 08:42:42 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43220-80-6,192.168.222.1,43220,192.168.222.2,80,6,08/04/2025 08:42:42 PM,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,18.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.555555555555,55555.555555555555,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43336-80-6,192.168.222.1,43336,192.168.222.2,80,6,08/04/2025 08:42:42 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,504,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43374-80-6,192.168.222.1,43374,192.168.222.2,80,6,08/04/2025 08:42:42 PM,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,18.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.555555555555,55555.555555555555,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43498-80-6,192.168.222.1,43498,192.168.222.2,80,6,08/04/2025 08:42:42 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43628-80-6,192.168.222.1,43628,192.168.222.2,80,6,08/04/2025 08:42:42 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43718-80-6,192.168.222.1,43718,192.168.222.2,80,6,08/04/2025 08:42:42 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43790-80-6,192.168.222.1,43790,192.168.222.2,80,6,08/04/2025 08:42:42 PM,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.529411764706,58823.529411764706,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43876-80-6,192.168.222.1,43876,192.168.222.2,80,6,08/04/2025 08:41:40 PM,62168218,6,5,373.0,863.0,373.0,0.0,62.166666666666664,152.2766123430209,625.0,0.0,172.6,273.0911935599535,19.88154140110627,0.17693928431405256,6216821.800000001,1.965926680168147E7,6.2168076E7,2.0,6.2168199E7,1.24336398E7,2.7802395041464634E7,6.2168076E7,6.0,6.2168209E7,1.554205225E7,3.1084029833345924E7,6.2168097E7,8.0,0,0,0,0,200,168,0.09651233689857412,0.08042694741547843,0.0,625.0,103.00000000000001,204.29257095022948,41735.454545454544,2,2,0,3,10,0,0,0,0.0,112.36363636363636,62.166666666666664,172.6,0,0,0,0,0,0,6,373,5,863,64240,507,1,32,123.0,0.0,123.0,123.0,6.2168076E7,0.0,6.2168076E7,6.2168076E7,NeedManualLabel
192.168.222.1-192.168.222.2-43934-80-6,192.168.222.1,43934,192.168.222.2,80,6,08/04/2025 08:42:42 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-43990-80-6,192.168.222.1,43990,192.168.222.2,80,6,08/04/2025 08:41:40 PM,62167807,6,5,561.0,863.0,561.0,0.0,93.5,229.02729095022715,625.0,0.0,172.6,273.0911935599535,22.905746055993255,0.17694045408421757,6216780.7,1.9659155103000406E7,6.2167717E7,2.0,6.2167787E7,1.24335574E7,2.780224041735675E7,6.2167717E7,8.0,6.2167798E7,1.55419495E7,3.108385966666811E7,6.2167739E7,9.0,0,0,0,0,200,168,0.09651297495502777,0.08042747912918981,0.0,625.0,118.66666666666669,232.18500982595492,53909.878787878784,2,2,0,3,10,0,0,0,0.0,129.45454545454547,93.5,172.6,0,0,0,0,0,0,6,561,5,863,64240,507,1,32,70.0,0.0,70.0,70.0,6.2167717E7,0.0,6.2167717E7,6.2167717E7,NeedManualLabel
192.168.222.1-192.168.222.2-44054-80-6,192.168.222.1,44054,192.168.222.2,80,6,08/04/2025 08:41:40 PM,62167743,6,5,345.0,863.0,345.0,0.0,57.5,140.84566021003275,625.0,0.0,172.6,273.0911935599535,19.43129896158527,0.17694063623960096,6216774.3,1.965913205351021E7,6.2167645E7,2.0,6.2167718E7,1.24335436E7,2.7802207882567875E7,6.2167645E7,7.0,6.2167733E7,1.554193325E7,3.1083825833335437E7,6.2167672E7,9.0,0,0,0,0,200,168,0.09651307431250962,0.08042756192709136,0.0,625.0,100.66666666666667,201.0627822950892,40426.24242424243,2,2,0,3,10,0,0,0,0.0,109.81818181818181,57.5,172.6,0,0,0,0,0,0,6,345,5,863,64240,506,1,32,73.0,0.0,73.0,73.0,6.2167645E7,0.0,6.2167645E7,6.2167645E7,NeedManualLabel
192.168.222.1-192.168.222.2-44110-80-6,192.168.222.1,44110,192.168.222.2,80,6,08/04/2025 08:42:42 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44200-80-6,192.168.222.1,44200,192.168.222.2,80,6,08/04/2025 08:42:42 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
